"success","trial_type","trial_index","time_elapsed","internal_node_id","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","order","type","cue","target","condition","correct","search_rt","img_angle","color","uncertainty_half_range","uncertainty_half_range_image","uncertainty_rt","trial_duration"
"","reconstruct-colorwheel","702","12520958","0.0-28.0-2.6","","","","","","","000244","","test4_recon","","","","","5844.5","244","rgba(8, 246, 0, 1)","0.2094395102393194","11","2620.5",""
"","html-keyboard-response","703","12522035","0.0-28.0-3.6","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1062"
"","image-keyboard-response","704","12522548","0.0-28.0-0.7","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","705","12523283","0.0-28.0-1.7","","","","","732","img/color/color_097.png","arrowright","","test4_target","img/instructions_color/red.png","img/color/color_097.png","0","true","","","","","","",""
"","reconstruct-colorwheel","706","12530932","0.0-28.0-2.7","","","","","","","000103","","test4_recon","","","","","5755.70000000298","103","rgba(36, 0, 218, 1)","0.2094395102393194","11","1864.2000000029802",""
"","html-keyboard-response","707","12532372","0.0-28.0-3.7","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1421"
"","image-keyboard-response","708","12532883","0.0-28.0-0.8","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","709","12533311","0.0-28.0-1.8","","","","","426","img/color/color_127.png","arrowright","","test4_target","img/instructions_color/red.png","img/color/color_127.png","0","true","","","","","","",""
"","reconstruct-colorwheel","710","12535928","0.0-28.0-2.8","","","","","","","000121","","test4_recon","","","","","1140","121","rgba(0, 2, 252, 1)","0.13962634015954656","8","1457.5999999940395",""
"","html-keyboard-response","711","12537068","0.0-28.0-3.8","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1104"
"","image-keyboard-response","712","12537583","0.0-28.0-0.9","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","713","12538138","0.0-28.0-1.9","","","","","553","img/color/color_025.png","arrowleft","","test4_target","img/instructions_color/red.png","img/color/color_025.png","1","true","","","","","","",""
"","reconstruct-colorwheel","714","12546202","0.0-28.0-2.9","","","","","","","000029","","test4_recon","","","","","6403.20000000298","29","rgba(193, 0, 61, 1)","0.12217304763960302","6","1630",""
"","html-keyboard-response","715","12547701","0.0-28.0-3.9","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1478"
"","image-keyboard-response","716","12548210","0.0-28.0-0.10","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","717","12549050","0.0-28.0-1.10","","","","","837","img/color/color_133.png","arrowleft","","test4_target","img/instructions_color/blue.png","img/color/color_133.png","1","true","","","","","","",""
"","reconstruct-colorwheel","718","12551918","0.0-28.0-2.10","","","","","","","000124","","test4_recon","","","","","1377.699999988079","124","rgba(0, 8, 246, 1)","0.10471975511965992","6","1451.300000011921",""
"","html-keyboard-response","719","12553081","0.0-28.0-3.10","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1142"
"","image-keyboard-response","720","12553590","0.0-28.0-0.11","","","","","null","img/instructions_color/green.png","null","","test4_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","721","12554300","0.0-28.0-1.11","","","","","708","img/color/color_215.png","arrowleft","","test4_target","img/instructions_color/green.png","img/color/color_215.png","1","true","","","","","","",""
"","reconstruct-colorwheel","722","12562667","0.0-28.0-2.11","","","","","","","000275","","test4_recon","","","","","6864.9000000059605","275","rgba(74, 180, 0, 1)","0.12217304763960302","6","1472.0999999940395",""
"","html-keyboard-response","723","12564158","0.0-28.0-3.11","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1468"
"","image-keyboard-response","724","12564669","0.0-28.0-0.12","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","725","12565377","0.0-28.0-1.12","","","","","707","img/color/color_115.png","arrowright","","test4_target","img/instructions_color/red.png","img/color/color_115.png","0","true","","","","","","",""
"","reconstruct-colorwheel","726","12576143","0.0-28.0-2.12","","","","","","","000109","","test4_recon","","","","","8109.899999991059","109","rgba(23, 0, 231, 1)","0.13962634015954656","8","2633.6000000089407",""
"","html-keyboard-response","727","12577269","0.0-28.0-3.12","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1108"
"","image-keyboard-response","728","12577776","0.0-28.0-0.13","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","729","12578367","0.0-28.0-1.13","","","","","588","img/color/color_339.png","arrowright","","test4_target","img/instructions_color/blue.png","img/color/color_339.png","0","true","","","","","","",""
"","reconstruct-colorwheel","730","12588819","0.0-28.0-2.13","","","","","","","000018","","test4_recon","","","","","8595.5","18","rgba(216, 0, 38, 1)","0.17453292519943275","9","1831",""
"","html-keyboard-response","731","12590315","0.0-28.0-3.13","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1482"
"","image-keyboard-response","732","12590822","0.0-28.0-0.14","","","","","null","img/instructions_color/green.png","null","","test4_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","733","12591288","0.0-28.0-1.14","","","","","462","img/color/color_147.png","arrowright","","test4_target","img/instructions_color/green.png","img/color/color_147.png","0","true","","","","","","",""
"","reconstruct-colorwheel","734","12600562","0.0-28.0-2.14","","","","","","","000115","","test4_recon","","","","","7215.4000000059605","115","rgba(10, 0, 244, 1)","0.17453292519943275","9","2025",""
"","html-keyboard-response","735","12602048","0.0-28.0-3.14","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1461"
"","image-keyboard-response","736","12602561","0.0-28.0-0.15","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","737","12603185","0.0-28.0-1.15","","","","","622","img/color/color_356.png","arrowright","","test4_target","img/instructions_color/blue.png","img/color/color_356.png","0","true","","","","","","",""
"","reconstruct-colorwheel","738","12616235","0.0-28.0-2.15","","","","","","","000001","","test4_recon","","","","","9355.60000000894","1","rgba(252, 0, 2, 1)","0.05235987755982974","2","3671",""
"","html-keyboard-response","739","12617625","0.0-28.0-3.15","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1355"
"","image-keyboard-response","740","12618130","0.0-28.0-0.16","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","741","12618873","0.0-28.0-1.16","","","","","739","img/color/color_230.png","arrowright","","test4_target","img/instructions_color/red.png","img/color/color_230.png","0","true","","","","","","",""
"","reconstruct-colorwheel","742","12621894","0.0-28.0-2.16","","","","","","","000257","","test4_recon","","","","","997","257","rgba(36, 218, 0, 1)","0.13962634015954656","8","2000.8999999910593",""
"","html-keyboard-response","743","12623258","0.0-28.0-3.16","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1343"
"","image-keyboard-response","744","12623764","0.0-28.0-0.17","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","745","12624441","0.0-28.0-1.17","","","","","674","img/color/color_257.png","arrowright","","test4_target","img/instructions_color/blue.png","img/color/color_257.png","0","true","","","","","","",""
"","reconstruct-colorwheel","746","12636227","0.0-28.0-2.17","","","","","","","000230","","test4_recon","","","","","9149.79999999702","230","rgba(0, 233, 21, 1)","0.1919862177193763","11","2606.5",""
"","html-keyboard-response","747","12637534","0.0-28.0-3.17","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1283"
"","image-keyboard-response","748","12638047","0.0-28.0-0.18","","","","","null","img/instructions_color/red.png","null","","test4_cue","img/instructions_color/red.png","","","","","","","","","",""
"","image-keyboard-response","749","12638495","0.0-28.0-1.18","","","","","445","img/color/color_252.png","arrowright","","test4_target","img/instructions_color/red.png","img/color/color_252.png","0","true","","","","","","",""
"","reconstruct-colorwheel","750","12644125","0.0-28.0-2.18","","","","","","","000244","","test4_recon","","","","","3851.5","244","rgba(8, 246, 0, 1)","0.24434609527920603","13","1748",""
"","html-keyboard-response","751","12645627","0.0-28.0-3.18","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1478"
"","image-keyboard-response","752","12646137","0.0-28.0-0.19","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","753","12646645","0.0-28.0-1.19","","","","","505","img/color/color_124.png","arrowleft","","test4_target","img/instructions_color/blue.png","img/color/color_124.png","1","true","","","","","","",""
"","reconstruct-colorwheel","754","12649649","0.0-28.0-2.19","","","","","","","000109","","test4_recon","","","","","1508","109","rgba(23, 0, 231, 1)","0.06981317007977328","4","1476.5",""
"","html-keyboard-response","755","12651167","0.0-28.0-3.19","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1495"
"","image-keyboard-response","756","12651675","0.0-28.0-0.20","","","","","null","img/instructions_color/green.png","null","","test4_cue","img/instructions_color/green.png","","","","","","","","","",""
"","image-keyboard-response","757","12652285","0.0-28.0-1.20","","","","","608","img/color/color_020.png","arrowright","","test4_target","img/instructions_color/green.png","img/color/color_020.png","0","true","","","","","","",""
"","reconstruct-colorwheel","758","12658919","0.0-28.0-2.20","","","","","","","000026","","test4_recon","","","","","5090.9000000059605","26","rgba(199, 0, 55, 1)","0.17453292519943275","9","1515.2999999970198",""
"","html-keyboard-response","759","12659974","0.0-28.0-3.20","","","","","null","<p style=""font-size: 30px; font-family: SimSun;"">+</p>","null","","test4_iti","","","","","","","","","","","1036"
"","image-keyboard-response","760","12660491","0.0-28.0-0.21","","","","","null","img/instructions_color/blue.png","null","","test4_cue","img/instructions_color/blue.png","","","","","","","","","",""
"","image-keyboard-response","761","12661100","0.0-28.0-1.21","","","","","606","img/color/color_141.png","arrowleft","","test4_target","img/instructions_color/blue.png","img/color/color_141.png","1","true","","","","","","",""
"","reconstruct-colorwheel","762","12667410","0.0-28.0-2.21","","","","","","","000129","","test4_recon","","","","","4873.5","129","rgba(0, 19, 235, 1)","0.13962634015954656","8","1417.5999999940395",""
